0, 4, 6, 44.772571, -14.148883
0, 5, 6, 60.087307, -22.972951
0, 6, 6, 72.634720, -29.620092
0, 7, 6, 79.678077, -33.179344
0, 8, 6, 79.678077, -33.179344
0, 9, 6, 72.634720, -29.620092
0, 10, 6, 60.087307, -22.972951
0, 11, 6, 44.772571, -14.148883
0, 12, 6, 30.015456, -4.424088
0, 13, 6, 18.986065, 4.691783
0, 14, 6, 13.987375, 11.652580
0, 15, 6, 15.934171, 15.127341
0, 0, 7, 21.134177, 14.418234
0, 1, 7, 19.417664, 10.541498
0, 2, 7, 24.723820, 3.072029
0, 3, 7, 36.110541, -6.604095
0, 4, 7, 51.234840, -16.878622
0, 5, 7, 66.880463, -26.180346
0, 6, 7, 79.678077, -33.179344
0, 7, 7, 86.856099, -36.925026
0, 8, 7, 86.856099, -36.925026
0, 9, 7, 79.678077, -33.179344
0, 10, 7, 66.880463, -26.180346
0, 11, 7, 51.234840, -16.878622
0, 12, 7, 36.110541, -6.604095
0, 13, 7, 24.723820, 3.072029
0, 14, 7, 19.417664, 10.541498
0, 15, 7, 21.134177, 14.418234
0, 0, 8, 21.134177, 14.418234
0, 1, 8, 19.417664, 10.541498
0, 2, 8, 24.723820, 3.072029
0, 3, 8, 36.110541, -6.604095
0, 4, 8, 51.234840, -16.878622
0, 5, 8, 66.880463, -26.180346
0, 6, 8, 79.678077, -33.179344
0, 7, 8, 86.856099, -36.925026
0, 8, 8, 86.856099, -36.925026
0, 9, 8, 79.678077, -33.179344
0, 10, 8, 66.880463, -26.180346
0, 11, 8, 51.234840, -16.878622
0, 12, 8, 36.110541, -6.604095
0, 13, 8, 24.723820, 3.072029
0, 14, 8, 19.417664, 10.541498
0, 15, 8, 21.134177, 14.418234
0, 0, 9, 15.934171, 15.127341
0, 1, 9, 13.987375, 11.652580
0, 2, 9, 18.986065, 4.691783
0, 3, 9, 30.015456, -4.424088
0, 4, 9, 44.772571, -14.148883
0, 5, 9, 60.087307, -22.972951
0, 6, 9, 72.634720, -29.620092
0, 7, 9, 79.678077, -33.179344
0, 8, 9, 79.678077, -33.179344
0, 9, 9, 72.634720, -29.620092
0, 10, 9, 60.087307, -22.972951
0, 11, 9, 44.772571, -14.148883
0, 12, 9, 30.015456, -4.424088
0, 13, 9, 18.986065, 4.691783
0, 14, 9, 13.987375, 11.652580
0, 15, 9, 15.934171, 15.127341
0, 0, 10, 6.767545, 16.424260
0, 1, 10, 4.408689, 13.697289
0, 2, 10, 8.848426, 7.688409
0, 3, 10, 19.222318, -0.375419
0, 4, 10, 33.302058, -9.065667
0, 5, 10, 48.004174, -16.989540
0, 6, 10, 60.087307, -22.972951
0, 7, 10, 66.880463, -26.180346
0, 8, 10, 66.880463, -26.180346
0, 9, 10, 60.087307, -22.972951
0, 10, 10, 48.004174, -16.989540
0, 11, 10, 33.302058, -9.065667
0, 12, 10, 19.222318, -0.375419
0, 13, 10, 8.848426, 7.688409
0, 14, 10, 4.408689, 13.697289
0, 15, 10, 6.767545, 16.424260
0, 0, 11, -4.181361, 18.055362
0, 1, 11, -7.047458, 16.317195
0, 2, 11, -3.317545, 11.580924
0, 3, 11, 6.209520, 4.932343
0, 4, 11, 19.404986, -2.360696
0, 5, 11, 33.302058, -9.065667
0, 6, 11, 44.772571, -14.148883
0, 7, 11, 51.234840, -16.878622
0, 8, 11, 51.234840, -16.878622
0, 9, 11, 44.772571, -14.148883
0, 10, 11, 33.302058, -9.065667
0, 11, 11, 19.404986, -2.360696
0, 12, 11, 6.209520, 4.932343
0, 13, 11, -3.317545, 11.580924
0, 14, 11, -7.047458, 16.317195
0, 15, 11, -4.181361, 18.055362
0, 0, 12, -14.279545, 19.627813
0, 1, 12, -17.641977, 18.980257
0, 2, 12, -14.647866, 15.673295
0, 3, 12, -6.025073, 10.630295
0, 4, 12, 6.209520, 4.932343
0, 5, 12, 19.222318, -0.375419
0, 6, 12, 30.015456, -4.424088
0, 7, 12, 36.110541, -6.604095
0, 8, 12, 36.110541, -6.604095
0, 9, 12, 30.015456, -4.424088
0, 10, 12, 19.222318, -0.375419
0, 11, 12, 6.209520, 4.932343
0, 12, 12, -6.025073, 10.630295
0, 13, 12, -14.647866, 15.673295
0, 14, 12, -17.641977, 18.980257
0, 15, 12, -14.279545, 19.627813
0, 0, 13, -21.055363, 20.630363
0, 1, 13, -24.800471, 21.020887
0, 2, 13, -22.444147, 19.115917
0, 3, 13, -14.647866, 15.673295
0, 4, 13, -3.317545, 11.580924
0, 5, 13, 8.848426, 7.688409
0, 6, 13, 18.986065, 4.691783
0, 7, 13, 24.723820, 3.072029
0, 8, 13, 24.723820, 3.072029
0, 9, 13, 18.986065, 4.691783
0, 10, 13, 8.848426, 7.688409
0, 11, 13, -3.317545, 11.580924
0, 12, 13, -14.647866, 15.673295
0, 13, 13, -22.444147, 19.115917
0, 14, 13, -24.800471, 21.020887
0, 15, 13, -21.055363, 20.630363
0, 0, 14, -22.778481, 20.502100
0, 1, 14, -26.715341, 21.730678
0, 2, 14, -24.800471, 21.020887
0, 3, 14, -17.641977, 18.980257
0, 4, 14, -7.047458, 16.317195
0, 5, 14, 4.408689, 13.697289
0, 6, 14, 13.987375, 11.652580
0, 7, 14, 19.417664, 10.541498
0, 8, 14, 19.417664, 10.541498
0, 9, 14, 13.987375, 11.652580
0, 10, 14, 4.408689, 13.697289
0, 11, 14, -7.047458, 16.317195
0, 12, 14, -17.641977, 18.980257
0, 13, 14, -24.800471, 21.020887
0, 14, 14, -26.715341, 21.730678
0, 15, 14, -22.778481, 20.502100
0, 0, 15, -18.875922, 18.754379
0, 1, 15, -22.778481, 20.502100
0, 2, 15, -21.055363, 20.630363
0, 3, 15, -14.279545, 19.627813
0, 4, 15, -4.181361, 18.055362
0, 5, 15, 6.767545, 16.424260
0, 6, 15, 15.934171, 15.127341
0, 7, 15, 21.134177, 14.418234
0, 8, 15, 21.134177, 14.418234
0, 9, 15, 15.934171, 15.127341
0, 10, 15, 6.767545, 16.424260
0, 11, 15, -4.181361, 18.055362
0, 12, 15, -14.279545, 19.627813
0, 13, 15, -21.055363, 20.630363
0, 14, 15, -22.778481, 20.502100
0, 15, 15, -18.875922, 18.754379
0, 0, 0, -18.875922, 18.754379
0, 1, 0, -22.778481, 20.502100
0, 2, 0, -21.055363, 20.630363
0, 3, 0, -14.279545, 19.627813
0, 4, 0, -4.181361, 18.055362
0, 5, 0, 6.767545, 16.424260
0, 6, 0, 15.934171, 15.127341
0, 7, 0, 21.134177, 14.418234
0, 8, 0, 21.134177, 14.418234
0, 9, 0, 15.934171, 15.127341
0, 10, 0, 6.767545, 16.424260
0, 11, 0, -4.181361, 18.055362
0, 12, 0, -14.279545, 19.627813
0, 13, 0, -21.055363, 20.630363
0, 14, 0, -22.778481, 20.502100
0, 15, 0, -18.875922, 18.754379
0, 0, 1, -22.778481, 20.502100
0, 1, 1, -26.715341, 21.730678
0, 2, 1, -24.800471, 21.020887
0, 3, 1, -17.641977, 18.980257
0, 4, 1, -7.047458, 16.317195
0, 5, 1, 4.408689, 13.697289
0, 6, 1, 13.987375, 11.652580
0, 7, 1, 19.417664, 10.541498
0, 8, 1, 19.417664, 10.541498
0, 9, 1, 13.987375, 11.652580
0, 10, 1, 4.408689, 13.697289
0, 11, 1, -7.047458, 16.317195
0, 12, 1, -17.641977, 18.980257
0, 13, 1, -24.800471, 21.020887
0, 14, 1, -26.715341, 21.730678
0, 15, 1, -22.778481, 20.502100
0, 0, 2, -21.055363, 20.630363
0, 1, 2, -24.800471, 21.020887
0, 2, 2, -22.444147, 19.115917
0, 3, 2, -14.647866, 15.673295
0, 4, 2, -3.317545, 11.580924
0, 5, 2, 8.848426, 7.688409
0, 6, 2, 18.986065, 4.691783
0, 7, 2, 24.723820, 3.072029
0, 8, 2, 24.723820, 3.072029
0, 9, 2, 18.986065, 4.691783
0, 10, 2, 8.848426, 7.688409
0, 11, 2, -3.317545, 11.580924
0, 12, 2, -14.647866, 15.673295
0, 13, 2, -22.444147, 19.115917
0, 14, 2, -24.800471, 21.020887
0, 15, 2, -21.055363, 20.630363
