3, 24, 13, 65.888054, 24.044659
3, 25, 13, 66.361351, 23.531199
3, 26, 13, 66.893593, 22.978268
3, 27, 13, 67.478783, 22.391434
3, 28, 13, 68.109528, 21.776497
3, 29, 13, 68.778206, 21.139175
3, 30, 13, 69.478149, 20.485678
3, 31, 13, 70.202095, 19.821621
3, 32, 13, 70.942299, 19.152681
3, 33, 13, 71.690933, 18.484879
3, 34, 13, 72.441238, 17.823637
3, 35, 13, 73.185600, 17.174267
3, 36, 13, 73.916779, 16.542059
3, 37, 13, 74.627983, 15.932249
3, 38, 13, 75.312706, 15.349380
3, 39, 13, 75.964226, 14.798232
3, 40, 13, 76.577209, 14.282904
3, 41, 13, 77.145973, 13.807329
3, 42, 13, 77.664627, 13.375203
3, 43, 13, 78.129295, 12.989781
3, 44, 13, 78.535194, 12.653955
3, 45, 13, 78.878899, 12.370137
3, 46, 13, 79.158272, 12.140670
3, 47, 13, 79.369713, 11.966896
3, 48, 13, 79.511528, 11.850362
3, 49, 13, 79.582870, 11.791914
3, 50, 13, 79.583138, 11.791859
3, 51, 13, 79.511620, 11.850287
3, 52, 13, 79.369560, 11.966903
3, 53, 13, 79.158188, 12.140636
3, 54, 13, 78.879204, 12.370158
3, 55, 13, 78.535156, 12.653955
3, 56, 13, 78.128990, 12.989774
3, 57, 13, 77.664772, 13.375289
3, 58, 13, 77.145874, 13.807333
3, 59, 13, 76.577385, 14.282817
3, 60, 13, 75.964531, 14.798230
3, 61, 13, 75.312653, 15.349360
3, 62, 13, 74.628456, 15.932222
3, 63, 13, 73.916740, 16.542088
3, 0, 2, 98.177162, 1.383196
3, 1, 2, 96.523712, 2.897197
3, 2, 2, 94.868370, 4.369860
3, 3, 2, 93.217911, 5.796971
3, 4, 2, 91.577843, 7.174210
3, 5, 2, 89.954636, 8.498226
3, 6, 2, 88.353180, 9.765364
3, 7, 2, 86.778976, 10.973013
3, 8, 2, 85.237534, 12.118538
3, 9, 2, 83.732689, 13.199997
3, 10, 2, 82.269218, 14.215616
3, 11, 2, 80.850998, 15.164165
3, 12, 2, 79.481720, 16.044804
3, 13, 2, 78.164276, 16.857115
3, 14, 2, 76.901192, 17.601002
3, 15, 2, 75.695175, 18.276943
3, 16, 2, 74.547905, 18.885406
3, 17, 2, 73.461327, 19.427666
3, 18, 2, 72.435410, 19.904997
3, 19, 2, 71.471992, 20.319176
3, 20, 2, 70.570396, 20.672312
3, 21, 2, 69.730713, 20.966612
3, 22, 2, 68.952545, 21.204845
3, 23, 2, 68.235138, 21.389616
3, 24, 2, 67.576958, 21.524197
3, 25, 2, 66.976669, 21.611692
3, 26, 2, 66.432137, 21.655630
3, 27, 2, 65.940910, 21.659363
3, 28, 2, 65.501663, 21.626825
3, 29, 2, 65.111389, 21.561623
3, 30, 2, 64.767014, 21.467569
3, 31, 2, 64.465866, 21.348530
3, 32, 2, 64.205124, 21.208321
3, 33, 2, 63.981155, 21.050737
3, 34, 2, 63.791489, 20.879747
3, 35, 2, 63.632236, 20.698896
3, 36, 2, 63.500790, 20.511768
3, 37, 2, 63.393909, 20.321899
3, 38, 2, 63.308655, 20.132711
3, 39, 2, 63.241890, 19.947254
3, 40, 2, 63.191158, 19.768574
3, 41, 2, 63.153225, 19.599371
3, 42, 2, 63.126324, 19.442406
3, 43, 2, 63.107765, 19.299717
3, 44, 2, 63.095726, 19.173450
3, 45, 2, 63.088840, 19.065577
3, 46, 2, 63.084557, 18.977327
3, 47, 2, 63.082905, 18.910170
3, 48, 2, 63.082138, 18.864851
3, 49, 2, 63.081829, 18.842060
3, 50, 2, 63.081707, 18.842106
3, 51, 2, 63.082073, 18.864840
3, 52, 2, 63.082699, 18.910139
3, 53, 2, 63.084595, 18.977352
3, 54, 2, 63.088539, 19.065496
3, 55, 2, 63.095673, 19.173534
3, 56, 2, 63.107891, 19.299692
3, 57, 2, 63.126358, 19.442411
3, 58, 2, 63.153332, 19.599394
3, 59, 2, 63.190956, 19.768585
3, 60, 2, 63.242153, 19.947300
3, 61, 2, 63.308884, 20.132666
3, 62, 2, 63.393997, 20.321920
3, 63, 2, 63.500824, 20.511765
3, 0, 9, 87.142265, 10.287162
3, 1, 9, 85.419212, 11.776073
3, 2, 9, 83.732681, 13.199970
3, 3, 9, 82.088326, 14.554780
3, 4, 9, 80.493423, 15.836843
3, 5, 9, 78.953171, 17.042944
3, 6, 9, 77.473801, 18.170523
3, 7, 9, 76.059174, 19.217144
3, 8, 9, 74.715263, 20.181358
3, 9, 9, 73.444786, 21.061678
3, 10, 9, 72.252174, 21.857458
3, 11, 9, 71.139732, 22.568390
3, 12, 9, 70.110634, 23.194649
3, 13, 9, 69.165756, 23.736839
3, 14, 9, 68.306938, 24.196203
3, 15, 9, 67.534683, 24.574160
3, 16, 9, 66.848953, 24.872650
3, 17, 9, 66.249832, 25.094086
3, 18, 9, 65.735474, 25.241127
3, 19, 9, 65.304848, 25.316860
3, 20, 9, 64.955627, 25.324760
3, 21, 9, 64.685646, 25.268427
3, 22, 9, 64.491364, 25.151924
3, 23, 9, 64.369537, 24.979362
3, 24, 9, 64.315941, 24.755463
3, 25, 9, 64.326965, 24.484581
3, 26, 9, 64.397636, 24.171694
3, 27, 9, 64.522850, 23.821669
3, 28, 9, 64.698036, 23.439581
3, 29, 9, 64.917130, 23.030367
3, 30, 9, 65.174911, 22.599337
3, 31, 9, 65.466110, 22.151495
3, 32, 9, 65.784370, 21.691944
3, 33, 9, 66.124496, 21.225529
3, 34, 9, 66.480316, 20.757645
3, 35, 9, 66.846420, 20.292707
3, 36, 9, 67.217133, 19.835432
3, 37, 9, 67.587112, 19.390488
3, 38, 9, 67.950882, 18.961939
3, 39, 9, 68.303215, 18.553869
3, 40, 9, 68.640465, 18.170172
3, 41, 9, 68.956970, 17.814434
3, 42, 9, 69.249184, 17.489532
3, 43, 9, 69.513702, 17.198929
3, 44, 9, 69.746010, 16.944773
3, 45, 9, 69.945000, 16.729486
3, 46, 9, 70.106636, 16.555046
3, 47, 9, 70.229790, 16.422764
3, 48, 9, 70.312569, 16.333975
3, 49, 9, 70.354584, 16.289383
3, 50, 9, 70.354393, 16.289358
3, 51, 9, 70.312721, 16.333973
3, 52, 9, 70.229988, 16.422722
3, 53, 9, 70.106796, 16.554977
3, 54, 9, 69.944633, 16.729521
3, 55, 9, 69.746407, 16.944773
3, 56, 9, 69.513481, 17.198950
3, 57, 9, 69.249374, 17.489578
3, 58, 9, 68.957001, 17.814392
3, 59, 9, 68.640152, 18.170166
3, 60, 9, 68.303360, 18.553894
3, 61, 9, 67.950691, 18.961916
3, 62, 9, 67.587204, 19.390469
3, 63, 9, 67.217087, 19.835409
3, 0, 10, 85.654861, 11.337291
3, 1, 10, 83.941177, 12.810572
3, 2, 10, 82.269302, 14.215649
3, 3, 10, 80.646271, 15.548196
3, 4, 10, 79.077698, 16.804722
3, 5, 10, 77.570572, 17.982304
3, 6, 10, 76.129745, 19.078175
3, 7, 10, 74.760162, 20.090349
3, 8, 10, 73.466125, 21.017118
3, 9, 10, 72.251984, 21.857464
3, 10, 10, 71.120735, 22.610659
3, 11, 10, 70.075409, 23.276688
3, 12, 10, 69.117844, 23.855810
3, 13, 10, 68.249794, 24.348864
3, 14, 10, 67.472267, 24.757198
3, 15, 10, 66.785797, 25.082438
3, 16, 10, 66.189468, 25.326805
3, 17, 10, 65.683449, 25.492697
3, 18, 10, 65.265556, 25.583166
3, 19, 10, 64.934326, 25.601412
3, 20, 10, 64.687325, 25.551012
3, 21, 10, 64.521149, 25.436102
3, 22, 10, 64.433083, 25.260576
3, 23, 10, 64.418564, 25.029064
3, 24, 10, 64.473259, 24.746016
3, 25, 10, 64.593147, 24.416550
3, 26, 10, 64.772377, 24.045536
3, 27, 10, 65.006378, 23.638071
3, 28, 10, 65.288742, 23.199471
3, 29, 10, 65.614716, 22.734913
3, 30, 10, 65.977142, 22.249802
3, 31, 10, 66.371010, 21.749224
3, 32, 10, 66.789421, 21.238785
3, 33, 10, 67.226433, 20.723356
3, 34, 10, 67.676170, 20.208166
3, 35, 10, 68.131943, 19.698315
3, 36, 10, 68.588737, 19.198277
3, 37, 10, 69.039948, 18.712950
3, 38, 10, 69.479919, 18.246721
3, 39, 10, 69.904053, 17.803726
3, 40, 10, 70.306572, 17.387777
3, 41, 10, 70.683464, 17.002724
3, 42, 10, 71.029854, 16.651651
3, 43, 10, 71.341980, 16.337734
3, 44, 10, 71.615967, 16.063599
3, 45, 10, 71.849144, 15.831491
3, 46, 10, 72.039108, 15.643518
3, 47, 10, 72.183304, 15.501142
3, 48, 10, 72.280510, 15.405614
3, 49, 10, 72.329155, 15.357513
3, 50, 10, 72.329224, 15.357558
3, 51, 10, 72.280685, 15.405528
3, 52, 10, 72.183578, 15.501262
3, 53, 10, 72.039032, 15.643546
3, 54, 10, 71.849480, 15.831540
3, 55, 10, 71.616020, 16.063549
3, 56, 10, 71.341721, 16.337786
3, 57, 10, 71.029671, 16.651693
3, 58, 10, 70.683372, 17.002714
3, 59, 10, 70.306541, 17.387800
3, 60, 10, 69.903801, 17.803705
3, 61, 10, 69.479881, 18.246748
3, 62, 10, 69.039848, 18.712954
3, 63, 10, 68.588676, 19.198227
3, 0, 12, 82.791771, 13.251227
3, 1, 12, 81.109703, 14.685493
3, 2, 12, 79.481575, 16.044783
3, 3, 12, 77.914574, 17.325121
3, 4, 12, 76.414864, 18.523142
3, 5, 12, 74.988022, 19.635849
3, 6, 12, 73.639557, 20.660988
3, 7, 12, 72.374634, 21.596605
3, 8, 12, 71.197159, 22.441446
3, 9, 12, 70.110489, 23.194660
3, 10, 12, 69.117920, 23.855856
3, 11, 12, 68.221504, 24.425184
3, 12, 12, 67.423729, 24.903450
3, 13, 12, 66.724655, 25.291836
3, 14, 12, 66.125435, 25.591825
3, 15, 12, 65.625481, 25.805588
3, 16, 12, 65.224197, 25.935673
3, 17, 12, 64.919884, 25.984795
3, 18, 12, 64.710228, 25.956667
3, 19, 12, 64.593506, 25.854574
3, 20, 12, 64.565308, 25.682659
3, 21, 12, 64.622665, 25.445375
3, 22, 12, 64.761147, 25.147125
3, 23, 12, 64.975746, 24.792948
3, 24, 12, 65.261406, 24.387688
3, 25, 12, 65.612175, 23.936726
3, 26, 12, 66.022873, 23.445498
3, 27, 12, 66.487030, 22.919535
3, 28, 12, 66.997894, 22.364311
3, 29, 12, 67.548363, 21.785690
3, 30, 12, 68.132454, 21.189053
3, 31, 12, 68.742943, 20.580427
3, 32, 12, 69.372223, 19.965012
3, 33, 12, 70.014175, 19.348774
3, 34, 12, 70.661087, 18.736900
3, 35, 12, 71.306534, 18.134596
3, 36, 12, 71.943588, 17.547220
3, 37, 12, 72.565620, 16.979214
3, 38, 12, 73.166504, 16.435766
3, 39, 12, 73.740364, 15.920999
3, 40, 12, 74.280960, 15.439203
3, 41, 12, 74.783745, 14.994112
3, 42, 12, 75.243546, 14.589436
3, 43, 12, 75.655884, 14.228108
3, 44, 12, 76.016800, 13.913038
3, 45, 12, 76.322716, 13.646719
3, 46, 12, 76.571053, 13.431195
3, 47, 12, 76.759247, 13.267911
3, 48, 12, 76.886421, 13.158486
3, 49, 12, 76.950035, 13.103580
3, 50, 12, 76.950081, 13.103587
3, 51, 12, 76.886406, 13.158545
3, 52, 12, 76.759453, 13.267907
3, 53, 12, 76.571449, 13.431160
3, 54, 12, 76.323097, 13.646717
3, 55, 12, 76.016731, 13.913024
3, 56, 12, 75.655762, 14.228158
3, 57, 12, 75.243309, 14.589484
3, 58, 12, 74.783806, 14.994183
3, 59, 12, 74.281372, 15.439288
