0, 4, 11, -22.015649, 20.687809
0, 5, 11, -22.540966, 20.518830
0, 6, 11, -22.672670, 20.190819
0, 7, 11, -22.410289, 19.714661
0, 8, 11, -21.759162, 19.102495
0, 9, 11, -20.730325, 18.367513
0, 10, 11, -19.340344, 17.523739
0, 11, 11, -17.611047, 16.585830
0, 12, 11, -15.569200, 15.568872
0, 13, 11, -13.246092, 14.488197
0, 14, 11, -10.677064, 13.359197
0, 15, 11, -7.900989, 12.197163
0, 16, 11, -4.959688, 11.017129
0, 17, 11, -1.897312, 9.833741
0, 18, 11, 1.240307, 8.661131
0, 19, 11, 4.406331, 7.512809
0, 20, 11, 7.553597, 6.401577
0, 21, 11, 10.635312, 5.339440
0, 22, 11, 13.605736, 4.337557
0, 23, 11, 16.420834, 3.406170
0, 24, 11, 19.038934, 2.554582
0, 25, 11, 21.421317, 1.791102
0, 26, 11, 23.532781, 1.123044
0, 27, 11, 25.342157, 0.556693
0, 28, 11, 26.822745, 0.097298
0, 29, 11, 27.952715, -0.250933
0, 30, 11, 28.715408, -0.484843
0, 31, 11, 29.099584, -0.602325
0, 32, 11, 29.099584, -0.602325
0, 33, 11, 28.715408, -0.484843
0, 34, 11, 27.952715, -0.250933
0, 35, 11, 26.822745, 0.097298
0, 36, 11, 25.342157, 0.556693
0, 37, 11, 23.532781, 1.123044
0, 38, 11, 21.421317, 1.791102
0, 39, 11, 19.038934, 2.554582
0, 40, 11, 16.420834, 3.406170
0, 41, 11, 13.605736, 4.337557
0, 42, 11, 10.635312, 5.339440
0, 43, 11, 7.553597, 6.401577
0, 44, 11, 4.406331, 7.512809
0, 45, 11, 1.240307, 8.661131
0, 46, 11, -1.897312, 9.833741
0, 47, 11, -4.959688, 11.017129
0, 48, 11, -7.900989, 12.197163
0, 49, 11, -10.677064, 13.359197
0, 50, 11, -13.246092, 14.488197
0, 51, 11, -15.569200, 15.568872
0, 52, 11, -17.611047, 16.585830
0, 53, 11, -19.340344, 17.523739
0, 54, 11, -20.730325, 18.367513
0, 55, 11, -21.759162, 19.102495
0, 56, 11, -22.410289, 19.714661
0, 57, 11, -22.672670, 20.190819
0, 58, 11, -22.540966, 20.518830
0, 59, 11, -22.015649, 20.687809
0, 60, 11, -21.102996, 20.688346
0, 61, 11, -19.815022, 20.512695
0, 62, 11, -18.169313, 20.154980
0, 63, 11, -16.188789, 19.611369
0, 0, 12, -14.496117, 19.423026
0, 1, 12, -16.465253, 19.923319
0, 2, 12, -18.095376, 20.229952
0, 3, 12, -19.363496, 20.347095
0, 4, 12, -20.252011, 20.281024
0, 5, 12, -20.748950, 20.039946
0, 6, 12, -20.848134, 19.633788
0, 7, 12, -20.549253, 19.074007
0, 8, 12, -19.857853, 18.373362
0, 9, 12, -18.785238, 17.545698
0, 10, 12, -17.348289, 16.605740
0, 11, 12, -15.569200, 15.568872
0, 12, 12, -13.475142, 14.450933
0, 13, 12, -11.097848, 13.268019
0, 14, 12, -8.473139, 12.036308
0, 15, 12, -5.640394, 10.771877
0, 16, 12, -2.641958, 9.490545
0, 17, 12, 0.477473, 8.207738
0, 18, 12, 3.671518, 6.938352
0, 19, 12, 6.892782, 5.696643
0, 20, 12, 10.093559, 4.496128
0, 21, 12, 13.226515, 3.349508
0, 22, 12, 16.245391, 2.268585
0, 23, 12, 19.105659, 1.264218
0, 24, 12, 21.765181, 0.346265
0, 25, 12, 24.184809, -0.476448
0, 26, 12, 26.328957, -1.196151
0, 27, 12, 28.166108, -1.806164
0, 28, 12, 29.669279, -2.300898
0, 29, 12, 30.816394, -2.675876
0, 30, 12, 31.590620, -2.927731
0, 31, 12, 31.980594, -3.054220
0, 32, 12, 31.980594, -3.054220
0, 33, 12, 31.590620, -2.927731
0, 34, 12, 30.816394, -2.675876
0, 35, 12, 29.669279, -2.300898
0, 36, 12, 28.166108, -1.806164
0, 37, 12, 26.328957, -1.196151
0, 38, 12, 24.184809, -0.476448
0, 39, 12, 21.765181, 0.346265
0, 40, 12, 19.105659, 1.264218
0, 41, 12, 16.245391, 2.268585
0, 42, 12, 13.226515, 3.349508
0, 43, 12, 10.093559, 4.496128
0, 44, 12, 6.892782, 5.696643
0, 45, 12, 3.671518, 6.938352
0, 46, 12, 0.477473, 8.207738
0, 47, 12, -2.641958, 9.490545
0, 48, 12, -5.640394, 10.771877
0, 49, 12, -8.473139, 12.036308
0, 50, 12, -11.097848, 13.268019
0, 51, 12, -13.475142, 14.450933
0, 52, 12, -15.569200, 15.568872
0, 53, 12, -17.348289, 16.605740
0, 54, 12, -18.785238, 17.545698
0, 55, 12, -19.857853, 18.373362
0, 56, 12, -20.549253, 19.074007
0, 57, 12, -20.848134, 19.633788
0, 58, 12, -20.748950, 20.039946
0, 59, 12, -20.252011, 20.281024
0, 60, 12, -19.363496, 20.347095
0, 61, 12, -18.095376, 20.229952
0, 62, 12, -16.465253, 19.923319
0, 63, 12, -14.496117, 19.423026
0, 0, 13, -12.546965, 19.188758
0, 1, 13, -14.502387, 19.643904
0, 2, 13, -16.114585, 19.897650
0, 3, 13, -17.360506, 19.954507
0, 4, 13, -18.222545, 19.821163
0, 5, 13, -18.688782, 19.506289
0, 6, 13, -18.753150, 19.020341
0, 7, 13, -18.415503, 18.375349
0, 8, 13, -17.681609, 17.584694
0, 9, 13, -16.563046, 16.662887
0, 10, 13, -15.077018, 15.625351
0, 11, 13, -13.246092, 14.488197
0, 12, 13, -11.097848, 13.268019
0, 13, 13, -8.664472, 11.981686
0, 14, 13, -5.982268, 10.646156
0, 15, 13, -3.091124, 9.278291
0, 16, 13, -0.033918, 7.894700
0, 17, 13, 3.144112, 6.511582
0, 18, 13, 6.396027, 5.144599
0, 19, 13, 9.673881, 3.808750
0, 20, 13, 12.929413, 2.518272
0, 21, 13, 16.114756, 1.286549
0, 22, 13, 19.183126, 0.126034
0, 23, 13, 22.089504, -0.951806
0, 24, 13, 24.791282, -1.936554
0, 25, 13, 27.248887, -2.818871
0, 26, 13, 29.426342, -3.590537
0, 27, 13, 31.291792, -4.244473
0, 28, 13, 32.817959, -4.774754
0, 29, 13, 33.982536, -5.176631
0, 30, 13, 34.768503, -5.446535
0, 31, 13, 35.164378, -5.582082
0, 32, 13, 35.164378, -5.582082
0, 33, 13, 34.768503, -5.446535
0, 34, 13, 33.982536, -5.176631
0, 35, 13, 32.817959, -4.774754
0, 36, 13, 31.291792, -4.244473
0, 37, 13, 29.426342, -3.590537
0, 38, 13, 27.248887, -2.818871
0, 39, 13, 24.791282, -1.936554
0, 40, 13, 22.089504, -0.951806
0, 41, 13, 19.183126, 0.126034
0, 42, 13, 16.114756, 1.286549
0, 43, 13, 12.929413, 2.518272
0, 44, 13, 9.673881, 3.808750
0, 45, 13, 6.396027, 5.144599
0, 46, 13, 3.144112, 6.511582
0, 47, 13, -0.033918, 7.894700
0, 48, 13, -3.091124, 9.278291
0, 49, 13, -5.982268, 10.646156
0, 50, 13, -8.664472, 11.981686
0, 51, 13, -11.097848, 13.268019
0, 52, 13, -13.246092, 14.488197
0, 53, 13, -15.077018, 15.625351
0, 54, 13, -16.563046, 16.662887
0, 55, 13, -17.681609, 17.584694
0, 56, 13, -18.415503, 18.375349
0, 57, 13, -18.753150, 19.020341
0, 58, 13, -18.688782, 19.506289
0, 59, 13, -18.222545, 19.821163
0, 60, 13, -17.360506, 19.954507
0, 61, 13, -16.114585, 19.897650
0, 62, 13, -14.502387, 19.643904
0, 63, 13, -12.546965, 19.188758
0, 0, 14, -10.372485, 18.916763
0, 1, 14, -12.312136, 19.325403
0, 2, 14, -13.904360, 19.524970
0, 3, 14, -15.126057, 19.520328
0, 4, 14, -15.959623, 19.318575
0, 5, 14, -16.393203, 18.928854
0, 6, 14, -16.420845, 18.362146
0, 7, 14, -16.042580, 17.631058
0, 8, 14, -15.264398, 16.749596
0, 9, 14, -14.098163, 15.732931
0, 10, 14, -12.561404, 14.597186
0, 11, 14, -10.677064, 13.359197
0, 12, 14, -8.473139, 12.036308
0, 13, 14, -5.982268, 10.646156
0, 14, 14, -3.241240, 9.206474
0, 15, 14, -0.290454, 7.734908
0, 16, 14, 2.826683, 6.248847
0, 17, 14, 6.064384, 4.765261
0, 18, 14, 9.375158, 3.300569
0, 19, 14, 12.710505, 1.870510
0, 20, 14, 16.021619, 0.490032
0, 21, 14, 19.260091, -0.826803
0, 22, 14, 22.378623, -2.066894
0, 23, 14, 25.331699, -3.218180
0, 24, 14, 28.076253, -4.269680
0, 25, 14, 30.572280, -5.211556
0, 26, 14, 32.783423, -6.035135
0, 27, 14, 34.677484, -6.732944
0, 28, 14, 36.226897, -7.298729
0, 29, 14, 37.409117, -7.727472
0, 30, 14, 38.206948, -8.015400
0, 31, 14, 38.608785, -8.159995
0, 32, 14, 38.608785, -8.159995
0, 33, 14, 38.206948, -8.015400
0, 34, 14, 37.409117, -7.727472
0, 35, 14, 36.226897, -7.298729
0, 36, 14, 34.677484, -6.732944
0, 37, 14, 32.783423, -6.035135
0, 38, 14, 30.572280, -5.211556
0, 39, 14, 28.076253, -4.269680
0, 40, 14, 25.331699, -3.218180
0, 41, 14, 22.378623, -2.066894
0, 42, 14, 19.260091, -0.826803
0, 43, 14, 16.021619, 0.490032
0, 44, 14, 12.710505, 1.870510
0, 45, 14, 9.375158, 3.300569
0, 46, 14, 6.064384, 4.765261
0, 47, 14, 2.826683, 6.248847
0, 48, 14, -0.290454, 7.734908
0, 49, 14, -3.241240, 9.206474
0, 50, 14, -5.982268, 10.646156
0, 51, 14, -8.473139, 12.036308
0, 52, 14, -10.677064, 13.359197
0, 53, 14, -12.561404, 14.597186
0, 54, 14, -14.098163, 15.732931
0, 55, 14, -15.264398, 16.749596
0, 56, 14, -16.042580, 17.631058
0, 57, 14, -16.420845, 18.362146
0, 58, 14, -16.393203, 18.928854
0, 59, 14, -15.959623, 19.318575
0, 60, 14, -15.126057, 19.520328
0, 61, 14, -13.904360, 19.524970
0, 62, 14, -12.312136, 19.325403
0, 63, 14, -10.372485, 18.916763
0, 0, 15, -8.007048, 18.615045
0, 1, 15, -9.929162, 18.976300
0, 2, 15, -11.499687, 19.120929
0, 3, 15, -12.695479, 19.054145
0, 4, 15, -13.498951, 18.783459
0, 5, 15, -13.898311, 18.318486
0, 6, 15, -13.887738, 17.670733
0, 7, 15, -13.467437, 16.853380
0, 8, 15, -12.643636, 15.881048
0, 9, 15, -11.428476, 14.769569
0, 10, 15, -9.839822, 13.535755
0, 11, 15, -7.900989, 12.197163
0, 12, 15, -5.640394, 10.771877
0, 13, 15, -3.091124, 9.278291
0, 14, 15, -0.290454, 7.734908
0, 15, 15, 2.720713, 6.160146
0, 16, 15, 5.898432, 4.572160
0, 17, 15, 9.196384, 2.988685
0, 18, 15, 12.566528, 1.426886
0, 19, 15, 15.959811, -0.096771
0, 20, 15, 19.326886, -1.566640
0, 21, 15, 22.618813, -2.967982
0, 22, 15, 25.787779, -4.287072
0, 23, 15, 28.787784, -5.511246
0, 24, 15, 31.575300, -6.628985
0, 25, 15, 34.109904, -7.629950
0, 26, 15, 36.354855, -8.505024
0, 27, 15, 38.277622, -9.246351
0, 28, 15, 39.850351, -9.847348
0, 29, 15, 41.050266, -10.302734
0, 30, 15, 41.859993, -10.608536
0, 31, 15, 42.267809, -10.762100
0, 32, 15, 42.267809, -10.762100
0, 33, 15, 41.859993, -10.608536
0, 34, 15, 41.050266, -10.302734
0, 35, 15, 39.850351, -9.847348
0, 36, 15, 38.277622, -9.246351
0, 37, 15, 36.354855, -8.505024
0, 38, 15, 34.109904, -7.629950
0, 39, 15, 31.575300, -6.628985
0, 40, 15, 28.787784, -5.511246
0, 41, 15, 25.787779, -4.287072
0, 42, 15, 22.618813, -2.967982
0, 43, 15, 19.326886, -1.566640
0, 44, 15, 15.959811, -0.096771
0, 45, 15, 12.566528, 1.426886
0, 46, 15, 9.196384, 2.988685
0, 47, 15, 5.898432, 4.572160
0, 48, 15, 2.720713, 6.160146
0, 49, 15, -0.290454, 7.734908
0, 50, 15, -3.091124, 9.278291
0, 51, 15, -5.640394, 10.771877
0, 52, 15, -7.900989, 12.197163
0, 53, 15, -9.839822, 13.535755
0, 54, 15, -11.428476, 14.769569
0, 55, 15, -12.643636, 15.881048
0, 56, 15, -13.467437, 16.853380
0, 57, 15, -13.887738, 17.670733
0, 58, 15, -13.898311, 18.318486
0, 59, 15, -13.498951, 18.783459
0, 60, 15, -12.695479, 19.054145
0, 61, 15, -11.499687, 19.120929
0, 62, 15, -9.929162, 18.976300
0, 63, 15, -8.007048, 18.615045
0, 0, 0, -13.313000, 16.476314
0, 1, 0, -15.225476, 17.265385
0, 2, 0, -16.842139, 17.942341
0, 3, 0, -18.141545, 18.508613
0, 4, 0, -19.107027, 18.967015
0, 5, 0, -19.726923, 19.321597
0, 6, 0, -19.994725, 19.577492
0, 7, 0, -19.909165, 19.740747
0, 8, 0, -19.474201, 19.818161
0, 9, 0, -18.698948, 19.817133
0, 10, 0, -17.597518, 19.745495
0, 11, 0, -16.188789, 19.611369
0, 12, 0, -14.496117, 19.423026
0, 13, 0, -12.546965, 19.188758
0, 14, 0, -10.372485, 18.916763
0, 15, 0, -8.007048, 18.615045
0, 16, 0, -5.487721, 18.291322
0, 17, 0, -2.853713, 17.952958
0, 18, 0, -0.145792, 17.606900
0, 19, 0, 2.594330, 17.259639
0, 20, 0, 5.324602, 16.917172
0, 21, 0, 8.003269, 16.584983
0, 22, 0, 10.589478, 16.268039
0, 23, 0, 13.043880, 15.970782
0, 24, 0, 15.329211, 15.697139
0, 25, 0, 17.410836, 15.450533
0, 26, 0, 19.257252, 15.233906
0, 27, 0, 20.840552, 15.049724
0, 28, 0, 22.136832, 14.900011
0, 29, 0, 23.126536, 14.786360
0, 30, 0, 23.794740, 14.709944
0, 31, 0, 24.131379, 14.671542
0, 32, 0, 24.131379, 14.671542
0, 33, 0, 23.794740, 14.709944
0, 34, 0, 23.126536, 14.786360
0, 35, 0, 22.136832, 14.900011
0, 36, 0, 20.840552, 15.049724
0, 37, 0, 19.257252, 15.233906
0, 38, 0, 17.410836, 15.450533
0, 39, 0, 15.329211, 15.697139
0, 40, 0, 13.043880, 15.970782
0, 41, 0, 10.589478, 16.268039
0, 42, 0, 8.003269, 16.584983
0, 43, 0, 5.324602, 16.917172
0, 44, 0, 2.594330, 17.259639
0, 45, 0, -0.145792, 17.606900
0, 46, 0, -2.853713, 17.952958
0, 47, 0, -5.487721, 18.291322
0, 48, 0, -8.007048, 18.615045
0, 49, 0, -10.372485, 18.916763
0, 50, 0, -12.546965, 19.188758
0, 51, 0, -14.496117, 19.423026
0, 52, 0, -16.188789, 19.611369
0, 53, 0, -17.597518, 19.745495
0, 54, 0, -18.698948, 19.817133
0, 55, 0, -19.474201, 19.818161
0, 56, 0, -19.909165, 19.740747
0, 57, 0, -19.994725, 19.577492
0, 58, 0, -19.726923, 19.321597
0, 59, 0, -19.107027, 18.967015
0, 60, 0, -18.141545, 18.508613
0, 61, 0, -16.842139, 17.942341
0, 62, 0, -15.225476, 17.265385
0, 63, 0, -13.313000, 16.476314
0, 0, 1, -15.225476, 17.265385
0, 1, 1, -17.159059, 18.054822
0, 2, 1, -18.794125, 18.727078
0, 3, 1, -20.109049, 19.283662
0, 4, 1, -21.087029, 19.727524
0, 5, 1, -21.716305, 20.062899
0, 6, 1, -21.990325, 20.295142
0, 7, 1, -21.907809, 20.430576
0, 8, 1, -21.472757, 20.476313
0, 9, 1, -20.694366, 20.440096
0, 10, 1, -19.586869, 20.330140
0, 11, 1, -18.169313, 20.154980
0, 12, 1, -16.465253, 19.923319
0, 13, 1, -14.502387, 19.643904
0, 14, 1, -12.312136, 19.325403
0, 15, 1, -9.929162, 18.976300
0, 16, 1, -7.390850, 18.604802
0, 17, 1, -4.736743, 18.218757
0, 18, 1, -2.007951, 17.825601
0, 19, 1, 0.753456, 17.432299
0, 20, 1, 3.505075, 17.045308
0, 21, 1, 6.204794, 16.670562
0, 22, 1, 8.811416, 16.313452
0, 23, 1, 11.285261, 15.978819
0, 24, 1, 13.588748, 15.670962
0, 25, 1, 15.686951, 15.393642
0, 26, 1, 17.548100, 15.150103
0, 27, 1, 19.144054, 14.943080
0, 28, 1, 20.450707, 14.774818
0, 29, 1, 21.448337, 14.647092
0, 30, 1, 22.121898, 14.561218
0, 31, 1, 22.461236, 14.518063
0, 32, 1, 22.461236, 14.518063
0, 33, 1, 22.121898, 14.561218
0, 34, 1, 21.448337, 14.647092
0, 35, 1, 20.450707, 14.774818
0, 36, 1, 19.144054, 14.943080
0, 37, 1, 17.548100, 15.150103
0, 38, 1, 15.686951, 15.393642
0, 39, 1, 13.588748, 15.670962
0, 40, 1, 11.285261, 15.978819
0, 41, 1, 8.811416, 16.313452
0, 42, 1, 6.204794, 16.670562
0, 43, 1, 3.505075, 17.045308
0, 44, 1, 0.753456, 17.432299
0, 45, 1, -2.007951, 17.825601
0, 46, 1, -4.736743, 18.218757
0, 47, 1, -7.390850, 18.604802
0, 48, 1, -9.929162, 18.976300
0, 49, 1, -12.312136, 19.325403
0, 50, 1, -14.502387, 19.643904
0, 51, 1, -16.465253, 19.923319
0, 52, 1, -18.169313, 20.154980
0, 53, 1, -19.586869, 20.330140
0, 54, 1, -20.694366, 20.440096
0, 55, 1, -21.472757, 20.476313
0, 56, 1, -21.907809, 20.430576
0, 57, 1, -21.990325, 20.295142
0, 58, 1, -21.716305, 20.062899
0, 59, 1, -21.087029, 19.727524
